PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC 606  ,4500U-12/24VDC 606 FSE CONT.  ,STAINLESS STEEL LIP           ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC 612  ,4500U-12/24VDC 612 FSE CONT.  ,STAINLESS STEEL LIP           ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC LBSM ,4500 12/24VDC CONT FSE STRIKE ,W/ LBSM SWITCH 630            ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC 630  ,4500U-12/24VDC 630 FSE CONT.  ,STAINLESS STEEL LIP           ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
       HES,HANCHETT ENTRY SYSTEMS        ,N-KIT-U             ,MORT LOCK DBLT NL 630         ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,N2-KIT-U            ,"9"" CUTOUT NL FUNC MORT LOCK630",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,NM-KIT-U            ,FAL M-SER NL 630              ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,ND-KIT-U            ,MORT LOCK DB-NL 630           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,Z-KIT-U             ,USE WITH CORBIN UNIT LOCKSETS ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,T-KIT-U             ,MORT DB CENTR DL LVR 630      ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,R-KIT-U 613         ,"HOOKBOLT TO 1"""" THROW 613     ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,T2-KIT-U            ,"9""CO 1"" DEADBOLT & CENTER LTCH",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,TD-KIT-U            ,MORT DB CNTR DL LEVR 630      ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,R-KIT-U             ,"HOOKBOLT TO 1"""" THROW 63      ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-108            ,9400/9500/9600 SPACER PLATE   ,HES GENESIS                   ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,AD-KIT-U            ,1006FP FOR MORT LOCKS W/ NORM ,"EXT 1"" DB W/O DEADLATCH 630   ",H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,A-KIT-U             ,1006FP FOR MORT LOCKS W/ NORM ," EXT 1"" DB W/O DEADLATCH 630  ",H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,AM-KIT-U            ,FAL M-SER NORM EXT DB 630     ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,A2-KIT-U            ,1006FP FOR MORT LOCKS W/ NORM ,"EXT 1"" DB W/O DL 630 WOODFRAME",H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006U-12/24VDC BLK  ,1006U-12/24VDC BLK FSE CONT.  ,BLACK STEEL LIP               ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006UF-12/24VDC 630 ,1006UF-12/24VDC 630 FAIL SAFE ,STAINLESS STEEL LIP           ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006UFLSBM 630      ,1006UF-12/24VDC LBSM FS       ,STAINLESS STEEL LIP           ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,154-MTK             ,154-MTK METAL TEMPLATE KIT    ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006ULBM-12/24VDC630,1006U LBM 12/24VDC 630 FSE    ,CONT. STAINLESS STEEL LIP     ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006ULBSM 12/24DC 63,1006U LBSM 12/24DC 630 FSE    ,CONT. STAINLESS STEEL LIP     ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006UF-12/24VDC BLK ,1006UF-12/24VDC BLK FAIL SAFE ,BLACK LIP                     ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1000-110            ,1006U REPLACEMENT STRIKE PLATE,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1000-105            ,1006-105 TRIM ENHANCER BLACK  ,(GOOF PLATE FOR 1006U'S)      ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1000-102            ,1000-102 RAIN GUARD           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2007M               ,2007M PLUG-IN PIGTAIL-NEW     ,"WITH 4"" WIRE LEADS            ",H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006U-12/24VDC 630  ,1006U-12/24VDC 630 FSE CONT.  ,STAINLESS STEEL LIP           ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2005M3              ,2005M SMART-PAC III           ,**NEW 4/1/2011                ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2006M               ,2006M PLUG IN BUZZER-NEW      ,***POST 2/2010***             ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,1006-104            ,EXTENDED LIP TRIM ADAPTOR     ,(1000-104)                    ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2001M               ,2001M PLUG IN RECTIFIER--NEW  ,**NEW BLACK MOLEX--POST 2/2010,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2002                ,2002 UNIVERSAL AC TRANSFORMER ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,2004                ,2004M ELECTROLYNX ADAPTER     ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,150 630             ,150 630 LATCH GUARD           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,K-2-KIT-U           ,"MORT LOCK AUX DL 630 9"" FACE  ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,H2-KIT-613          ,"9"" CO DEADBOLT NOT RELEASED   ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,HM-KIT-U            ,FAL M-SER DB NOT REL 630      ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,E-KIT-U 613         ,CORB/RUSS SEC BOLT 613        ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,E-KIT-U             ,CORB/RUSS SEC BOLT 630        ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,J-2-KIT-U           ,"CYLDRCL LOCK SET 630 9"" FACE  ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,J-KIT-606           ,CYLDRCL LOCKSET 606           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,J-KIT-613           ,CYLDRCL LOCKSET 613           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,H2-KIT-U            ,"9"" CO DEADBOLT NOT RELEASED   ",                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,K-KIT-605           ,K FACEPLATE US3               ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,K-KIT-613           ,MORT LOCK AUX DL 613          ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,K-KIT-U             ,MORT LOCK AUX DL 630          ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,D-130               ,1000-130 HES KD FILLER PLATE  ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,KD-KIT-613          ,MORT LOCK AUX DL 613          ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,HD-KIT-U            ,MORT DB NOT REL 630           ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,KD-KIT-U            ,MORT LOCK AUX DL 630          ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,KM-KIT-U            ,FAL M-SER MORT LOCK 630       ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,HTD-KIT-U           ,"MORT. LOCK SETS W/ 1"" DB &    ",CTR DEADLATCH                 ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,J-KIT-U             ,CYLDRCL LOCK SET 630          ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,H-KIT-U             ,MORT LOCK DB NOT REL 630      ,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,HT-KIT-U            ,USE W/ASSA 504 MORT W/DBL LTCH,                              ,H10,HES 1000 SERIES     ,Electric Strikes,HES,1000 Series
       HIA,HIAWATHA MFG.                 ,658A10B             ,"658A 10""OFFSET PULL US10B     ",                              ,MCP,MISC PRODUCTS       ,Miscellaneous,,
       HIA,HIAWATHA MFG.                 ,658A32D             ,"658A 10"" OFFSET PULL 32D      ",                              ,MCP,MISC PRODUCTS       ,Miscellaneous,,
       HOV,IKON OFFICE SOLUTIONS         ,FAXL771-FX1         ,FAX TONER CARTRIDGE           ,                              , OS,,,,
       IEI,INTERNATIONAL ELECTRONICS INC ,MAGCRD100           ,MagCrd100 100PK MAG STRIP CRDS,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,MAGCRD-25           ,MagCrd25 MAG STRP CARDS 25PK  ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-KP500WP          ,SSKP500WP WTHRPRF KYPD        ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,PROXCARD-II         ,HID CARDS PKG OF 25           ,FOR USE WITH PROX PAD         ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,PROXPAD             ,"PROX.PAD 8"" RANGE             ",                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-PRXCRD-25        ,SSPrxCrd25 SECURED SERIES PROX,READER CARD 25 PACK           ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-PRXCRD-100       ,SSPrxCrd100 SECURED SERIES PRX,READER CARD 100 PACK          ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-CR500W           ,SSCR500W WTHRPRF MAG CRD RDR  ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-KP500R-WH        ,SSKP500RWH WTHRPRF KYPD WHITE ,CALL FOR PRICING SPECIAL ORDER,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-PRX500W-BK       ,SSPRX500WBK WTHRPRF PROX      ,CARD READER BLACK             ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,SS-MODEM-144        ,SSMODEM144 BPS MODEM FOR HUB+ ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,284                 ,284 LEADED ACSRY RELAY 5 AMP  ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,281                 ,281 FLSH MT SGL GANG BK BX    ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,293                 ,293 3 RLY PLG-ON BRD 2121.w.m ,CALL FOR PRICING SPECIAL ORDER,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,0291 312            ,PIP 12VDC PLUG IN POWER       ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,0291 324            ,PIP 24VDC PLUG IN POWER       ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232ILM-AL           ,232ILM ILLUMINATED MULLION AL ,WTHR RESIST KYPD W/REMOTE     ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,233                 ,233 CARD READER 120 USERS     ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232W                ,232w ACS CTRL WTHR RESIST BRWN,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232SE               ,232se SEALD ENV ATRCTV WTHRPRF," SURFACE MOUNT, ALUMINUM      ",ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232ILM-BZ           ,232ILM ILLUMINATED MULLION DB ,WTHR RESIST KYPD W/REMOTE     ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212SE               ,212se SLD ENV WTHRPRF ALUM    ,4 ON BOARD RELAYS--120 USERS  ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232I                ,232i ACCESS CTRL INDR KPD STNL,STAND ALONE--DOOR MONITOR     ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212W                ,212w CMND CTRL WTHR RST BROWN ,FLUSH MOUNT OUTDOOR--120 USERS,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212I                ,212i CMND CTRL INDR KYPD STNLS,FLUSHMOUNT INDOOR--120 USERS  ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212IL               ,212IL KEYPAD FLUSH MOUNT POL. ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212IL-W             ,212IL-W CMND CTRL KYPD        ,WEATHER RESISTANT             ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,2000e               ,2000e FLUSH MT KEYPAD         ,(500 USERS 12/24VDC/AC AVS)   ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212ILM-AL           ,"212ILM-AL MULLION,BACKLIT 5AMP",                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212R                ,212r WTHRPRF KYPD WHITE       ,120 USERS-METAL HOUSING       ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,270                 ,270 TAMPER SOCKET FOR 289 SCRW,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212MP               ,212mp MULTIPAD W/ BK LIGHTING ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,232R                ,232r WTHRPRF ACS CTRL KYPD WHT,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,212ILM-DB           ,"212ILM-BZ MULLION,BACKLIT 5AMP",                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,HUBMAX MOD          ,HUBMAX II MODULE              ,                              ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       IEI,INTERNATIONAL ELECTRONICS INC ,HUBMAX              ,HUBMAX II ACCESS CONTROL SYS  ,1000 USERS PER DOOR           ,ESP,ELECTRONIC SECURITY ,Access Control Products,Miscellaneous,
       LAW,LAWRENCE HARDWARE             ,6 ZINK              ,#6 DOOR SPRING ZINK           ,                              ,MCP,MISC PRODUCTS       ,Miscellaneous,,
       LCN,LCN CLOSERS                   ,PAINT               ,PAINT CHARGE                  ,                              ,MNS,,,,
       LCN,LCN CLOSERS                   ,SEM78200AL          ,SEM7820 120VDC/VAC AL         ,                              ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM820AL            ,SEM7820 24/120 VDC/VAC AL     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM820DB            ,SEM7820 24/120 VDC/VAC DB     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM830AL            ,SEM7830 24/120 VDC/VAC AL     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM840AL            ,SEM7840 24/120 VDC/VAC AL     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM850AL            ,SEM7850 24/120 VDC/VAC AL     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM850DB            ,SEM7850 24/120 VDC/VAC DB     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM840DB            ,SEM7840 24/120 VDC/VAC DB     ,DUAL VOLTAGE                  ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,SEM830DB            ,SEM7830 24VDC DB              ,                              ,LSM,LCN SEM SERIES      ,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,4040SEAL            ,4040SE CLOSER 24V AL          ,                              ,LSE,LCN SENTRONIC SERIES,Door Closers,LCN,SENTRONICS
       LCN,LCN CLOSERS                   ,4040SEBLK           ,4040SE CLOSER 24V BLK         ,                              ,LSE,LCN SENTRONIC SERIES,Door Closers,LCN,SENTRONICS
